length,scramble,time_ms,nodes_expanded
14,"F' D' B2 D' R F2 D F' D' B2 L2 F' D B",22480.8,7162880
14,"L D L2 B' L' B' D' F2 L2 F2 D2 R B' R'",10129.3,3131048
14,"R2 D R2 B2 L' U F' R2 B L D2 B R F2",12451.6,3876645
14,"R2 D' F R' D F2 L2 D R F U L D R",12188.3,3757318
14,"F2 L' F D2 B2 L U L' F U R' U2 B2 L2",17981.8,5397380
14,"F U2 L2 D F' R U2 R' U F L U F2 D2",30579.3,9363433
14,"D F' U' R' D2 B' U2 F2 U2 R' U L U R2",9757.75,2995038
14,"L F R2 U2 B2 L' D B2 L2 B2 U R' U B'",16361.6,5125037
14,"U F' U' B2 D2 L F U2 L2 D L' U' F U'",2479.79,773191
14,"R F' L D' B2 U2 B' U R2 D2 L F2 U' L'",13282.7,4026467
14,"D2 R2 U' R' U2 F2 D' R2 B U F' D L' D2",11869,3590673
14,"R' B2 D' R' U2 F2 D2 B U B' D2 B2 L2 D",17448.8,5243727
14,"F' R2 U2 L' D' F2 R2 F R' D2 R D B' R2",11875.7,3534869
14,"F L2 B2 D F2 U2 F' R2 D' L' B2 R' D' R'",13177.2,3207330
14,"B U F' L2 B' L' U' L' U F2 D L' B2 U2",9403.11,2322112
14,"R' F' U' L2 D B2 R' F U' R U' R2 D' F2",10306,2532870
14,"U R U2 L' U' R B2 D L F2 L' B2 R' B",26437.4,6726861
14,"F L' U F2 D' R F' U' F2 U B U' B2 L",28758.5,7385529
14,"R B2 U' F D B L B' R2 F R' F R2 F2",13431.8,3349381
14,"D R' U2 L U2 R2 D' B2 R' B D2 L2 B' D2",35707.7,9216171
14,"L2 U B R U2 F' U B' R' F' R2 D2 L B'",28989.9,7529661
14,"L2 B2 D' L D F D2 B2 U2 L2 U2 F D2 B'",27802.2,7770837
14,"F2 L2 D' F2 D2 F' D' L2 F D2 R D2 R2 B2",24632.5,7371822
14,"R2 F2 R' F' L' D' R D B D' B L' F' U",3259.79,992484
14,"F2 D2 L' D' F' L' B2 D2 B' D' B2 U2 R' U2",5306.48,1602668
14,"D B' D' L' D' F U' L B' R2 D2 R F2 R",12628.1,3778912
14,"U2 R D2 R' B D2 B' L' D F2 D R' D B",25581.3,7763532
14,"U' L' D' L' D' L D B' U' F2 L' D2 L2 B2",24007.2,7315003
14,"L B L' U R' F2 R2 D' L B R U R F",11182.1,3364408
14,"F2 D B' R F2 L2 F D2 L' B' L B2 L B'",18565.7,5478309
14,"L' B' D' L' U' L' D B' U2 L' F2 U2 B' L'",19362.9,5860725
14,"U' F' L' F L F' D2 B2 U2 F R2 U2 B' L'",24990.9,7440405
14,"D' L D' L U2 B U2 L' F R D' R B2 R",9974.6,2913343
14,"U R' F' R2 U' L' D2 F2 L2 U' R2 F2 R' B",19100.2,5619044
14,"D B2 L' B2 R U2 B R' D' F' U' B2 L' F",14489,4356681
14,"R2 F2 L U' L' B R' U' F U2 L' B' R2 D'",10313.4,3040731
14,"D' R2 D2 R2 F D B2 U B U' L2 U2 L2 U'",4291.26,1296887
14,"R' B2 L2 B2 L2 F L' F L2 F U' F2 D L2",28398.9,8516719
14,"D B L2 U2 F U' B2 U' F L' F U F2 D'",14002,4163197
14,"L' D2 F2 D F R' B' D2 R2 U2 F U L' F",10211.3,3030415
14,"F U R U2 R2 U2 F' L2 B2 U2 L U' R B",19224.9,5747877
14,"R' B2 L' B R2 B L B' U2 R2 D' R2 U R",17704.7,5472300
14,"U F R' F' R2 D2 R2 B2 L' U2 F2 L2 U' R'",5787.92,1782432
14,"R' D' B U' F' U' L2 D R' D2 L2 B2 U' B'",23062.1,6921313
